user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
45 to 54,648,2018-01-19,74,21.8,Starbucks to Majid,65 to 74 kg,social Ride,25.8,40.7,50.14,7010,7010,0,1044,male
20 to 24,3,2020-02-22,24,28.0,Starbucks to Majid,65 to 74 kg,Morning Ride تمرين رائع winking face flexed biceps person biking ,28.2,46.4,61.45,7858,7858,1,73,male
35 to 44,775,2019-01-16,87,35.9,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,19.7,38.9,22.07,4038,4038,1,4059,male
25 to 34,520,2015-03-09,605,18.5,Headquarters Business Park,75 to 84 kg,دحمي+ ايمن قروب دراجات,18.6,40.3,21.44,4161,4161,0,6870,male
20 to 24,57,2016-12-21,27,28.7,Headquarters Business Park,65 to 74 kg,Evening Ride,27.9,61.2,34.89,4499,4499,0,6079,male
25 to 34,1132,2019-09-27,16,40.5,Al Fardoos to shellfish round about,54 kg and under,Morning Ride,30.9,75.6,76.29,8887,8887,0,1721,male
35 to 44,809,2015-02-28,200,23.0,Starbucks to Majid,105 kg to 114 kg,Morning Ride,21.4,98.6,50.04,8403,8403,0,842,male
55 to 64,1619,2017-11-11,28,21.0,Oghor 2 SailsIsland,,Afternoon Ride,16.3,82.4,42.03,9310,9310,0,4607,male
25 to 34,1130,2018-12-19,20,41.9,North Corniche,65 to 74 kg,Evening Ride,33.5,51.5,40.9,4389,4389,0,4816,male
25 to 34,1797,2018-05-07,179,26.6,Headquarters Business Park,65 to 74 kg,Night Ride,20.6,46.8,16.73,2922,2922,0,6443,male
25 to 34,396,2017-05-03,249,29.8,North Corniche,75 to 84 kg,30-35 speed ,24.1,41.0,30.52,4562,4562,0,5044,male
35 to 44,769,2020-02-17,158,25.1,Starbucks to Majid,95 kg to 104 kg,Evening Ride,21.6,41.4,37.52,6257,6257,1,800,male
25 to 34,582,2018-04-03,541,20.8,Oghor 2 SailsIsland,54 kg and under,Night Ride,17.0,34.9,13.84,2939,2939,0,3870,male
35 to 44,691,2014-10-15,97,27.9,Headquarters Business Park,75 to 84 kg,Evening Ride غير حياتك,23.2,45.4,27.82,4325,4325,0,7226,male
25 to 34,525,2019-06-27,117,7.8,S.Ubhur Alkurnaysh South Bound with detour,105 kg to 114 kg,Night Ride,18.1,35.3,67.08,13330,13330,0,1259,male
20 to 24,143,2019-03-21,135,18.6,Headquarters Business Park,54 kg and under,Night Ride,18.6,33.8,16.85,3256,3256,0,6187,male
20 to 24,1365,2018-11-25,138,18.4,Headquarters Business Park,54 kg and under,Night Ride,17.1,32.8,9.41,1979,1979,0,6189,male
25 to 34,172,2016-12-24,106,29.0,Headquarters Business Park,75 to 84 kg,Evening Ride,31.1,47.5,19.03,2201,2201,0,6370,male
35 to 44,2117,2017-12-22,294,22.2,Headquarters Business Park,105 kg to 114 kg,Morning Ride,20.3,25.2,34.68,6136,6136,1,7422,male
25 to 34,1176,2020-03-11,124,29.6,King Street side,54 kg and under,Evening Ride,27.3,50.0,53.65,7086,7086,0,2107,male
25 to 34,1915,2018-01-17,605,18.5,Headquarters Business Park,54 kg and under,Night Ride,16.6,33.8,38.6,8381,8381,0,6869,male
19 and under,5,2015-02-02,29,30.4,Oghor 2 SailsIsland,54 kg and under,Monday Speeders Ride,25.3,45.4,52.05,7396,7396,0,3105,male
20 to 24,60,2015-05-06,12,31.2,Starbucks to Majid,85 to 95 kg,Evening Ride,24.1,42.5,91.59,13707,13707,0,61,male
25 to 34,312,2019-10-09,315,23.7,Headquarters Business Park,54 kg and under,Evening Ride,24.8,44.6,22.67,3296,3296,0,6580,male
25 to 34,427,2017-04-10,477,20.6,Headquarters Business Park,75 to 84 kg,Evening Ride,17.3,36.4,22.73,4717,4717,0,6743,male
45 to 54,1015,2018-09-18,123,17.3,Headquarters Business Park,,Afternoon Ride,19.3,32.4,19.54,3642,3642,0,7780,male
25 to 34,198,2018-12-12,59,39.9,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,33.8,49.3,26.01,2770,2770,0,3337,male
35 to 44,810,2016-04-06,318,22.1,North Corniche,95 kg to 104 kg,Night Ride,17.5,31.3,7.64,1574,1574,0,5673,male
25 to 34,465,2018-01-25,325,21.7,Starbucks to Majid,105 kg to 114 kg,Morning Ride,21.5,36.4,22.07,3693,3693,1,476,male
45 to 54,947,2020-02-10,17,37.0,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,الاثنين ١٠ فبراير ٢٠٢٠,27.1,54.7,54.58,7241,7241,0,3001,male
55 to 64,940,2017-12-01,5,38.0,Oghor 2 SailsIsland,55 to 64 kg,Morning Ride,27.7,49.3,80.41,10446,10446,1,4584,male
25 to 34,205,2016-12-07,230,31.6,Oghor 2 SailsIsland,115 kg and over,Evening Ride,27.0,45.4,25.03,3339,3339,0,3558,male
45 to 54,1149,2019-10-12,42,28.9,PRINCE SULTAN - ASSALAM TO FATIMA,,Afternoon Ride,13.5,36.7,92.36,24547,24547,0,3026,male
25 to 34,315,2019-06-16,172,26.5,Starbucks to Majid,54 kg and under,Afternoon Ride,21.6,70.9,29.16,4858,4858,0,324,male
35 to 44,802,2019-11-08,119,26.9,King Street side,,Afternoon Ride,23.9,37.8,43.47,6553,6553,0,2402,male
25 to 34,1942,2018-08-29,660,17.3,Headquarters Business Park,54 kg and under,Night Ride,26.9,73.8,29.14,3898,3898,0,6926,male
19 and under,4,2017-12-26,4,41.3,North Corniche,54 kg and under,Lunch Ride,26.8,51.5,99.21,13306,13306,0,4625,male
35 to 44,777,2018-01-14,84,36.0,Oghor 2 SailsIsland,115 kg and over,Afternoon Ride,28.4,42.8,33.21,4213,4213,1,4053,male
45 to 54,686,2019-07-15,72,22.5,Starbucks to Majid,75 to 84 kg,Evening Ride,19.1,34.6,22.49,4248,4248,0,1042,male
35 to 44,2105,2019-06-22,241,23.5,Headquarters Business Park,54 kg and under,Morning Ride,21.5,32.4,17.61,2950,2950,0,7372,male
35 to 44,813,2018-02-26,215,13.8,King Street side,85 to 95 kg,Afternoon Ride,20.5,32.0,34.49,6072,6072,0,2498,male
25 to 34,454,2018-12-15,313,22.2,Starbucks to Majid,65 to 74 kg,Night Ride,21.9,43.2,31.86,5243,5243,1,465,male
25 to 34,574,2019-01-23,686,16.7,Headquarters Business Park,65 to 74 kg,Night Ride,16.9,37.8,19.23,4095,4095,0,6950,male
25 to 34,1855,2018-11-16,451,21.1,Headquarters Business Park,,Night Ride,15.1,36.0,30.38,7225,7225,0,6715,male
35 to 44,694,2017-08-30,42,40.5,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,17.7,47.5,16.92,3450,3450,1,4011,male
20 to 24,1152,2017-07-31,13,34.7,King Street side,85 to 95 kg,تمرين ليلي مع جده سايكلست smiling face with sunglasses fire OK hand ,27.4,44.6,43.95,5780,5780,0,1934,male
35 to 44,373,2019-11-25,50,39.0,Oghor 2 SailsIsland,54 kg and under,Evening Ride,25.2,45.7,52.14,7462,7462,0,4024,male
25 to 34,384,2014-10-20,208,25.9,Headquarters Business Park,75 to 84 kg,بعد الانقطاع,20.4,32.0,23.51,4156,4156,0,6473,male
20 to 24,102,2017-08-09,56,22.9,Starbucks to Majid,54 kg and under,Evening Ride,22.7,59.8,29.4,4667,4667,0,106,male
25 to 34,1516,2017-10-28,23,12.4,Oghor 2 SailsIsland,54 kg and under,Morning Ride,12.9,19.8,3.56,997,997,0,3968,female
19 and under,45,2015-01-16,27,13.3,King Street side,75 to 84 kg,Afternoon Ride,15.2,34.6,58.24,13814,13814,0,1916,male
20 to 24,1742,2018-12-26,176,14.7,Headquarters Business Park,54 kg and under,Night Ride,15.5,40.7,29.9,6929,6929,0,6227,male
25 to 34,481,2018-11-19,286,24.1,Headquarters Business Park,54 kg and under,Evening Run,21.6,33.8,6.76,1126,1126,0,6557,male
25 to 34,1781,2019-01-05,92,29.7,Headquarters Business Park,54 kg and under,سبت الدراسه,20.9,43.9,21.37,3682,3682,0,6356,male
25 to 34,383,2018-02-11,240,24.5,Starbucks to Majid,115 kg and over,With Adele and Hassan,8.0,37.4,29.31,13131,13131,0,393,male
20 to 24,120,2018-08-24,45,22.4,King Street side,54 kg and under,Afternoon Ride,23.2,39.2,59.56,9257,9257,0,1966,male
25 to 34,1179,2019-04-15,286,24.1,Headquarters Business Park,75 to 84 kg,Night Ride,22.0,40.3,23.17,3791,3791,0,6559,male
19 and under,41,2018-06-17,40,25.4,North Corniche,75 to 84 kg,تمشية بعد انقطاع,23.1,48.6,56.16,8762,8762,0,4661,male
35 to 44,1539,2013-07-04,282,26.2,Oghor 2 SailsIsland,65 to 74 kg,جولة في مدينة جده ... مع العديد من الوقفات,15.4,45.7,60.57,14162,14162,0,4252,male
55 to 64,1036,2018-10-26,4,34.5,Headquarters Business Park,75 to 84 kg,Morning Ride,26.7,38.5,59.15,7963,7963,1,7827,male
35 to 44,1320,2020-01-06,3,63.1,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,33.7,72.4,12.65,1352,1352,1,2836,male
20 to 24,1723,2019-01-12,148,17.7,Headquarters Business Park,54 kg and under,Evening Ride,18.0,82.1,15.54,3117,3117,0,6199,male
35 to 44,1072,2020-02-01,13,40.1,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,35.3,45.7,39.45,4027,4027,1,2847,male
25 to 34,151,2019-11-30,6,49.2,Starbucks to Majid,75 to 84 kg,Evening Ride,19.9,94.7,25.28,4576,4576,0,157,male
25 to 34,461,2019-01-02,123,34.6,North Corniche,55 to 64 kg,Night Ride,22.7,50.8,25.46,4031,4031,1,4918,male
25 to 34,462,2020-01-20,322,21.8,Starbucks to Majid,54 kg and under,Evening Ride,25.2,43.6,22.52,3224,3224,0,473,male
45 to 54,986,2018-09-20,65,23.7,Starbucks to Majid,65 to 74 kg,Night Ride,23.7,36.4,27.65,4205,4205,0,1034,male
25 to 34,157,2019-03-01,6,46.9,North Corniche,95 kg to 104 kg,Morning Ride,30.2,53.3,86.02,10240,10240,1,4801,male
35 to 44,1238,2018-03-05,278,24.8,North Corniche,105 kg to 114 kg,دراج جده,19.2,40.3,29.64,5568,5568,0,5634,male
35 to 44,691,2015-11-16,50,33.6,King Street side,75 to 84 kg,تمرين الاثنين ,20.7,40.7,36.7,6398,6398,0,2333,male
35 to 44,889,2017-11-27,310,25.0,Oghor 2 SailsIsland,54 kg and under,Evening Ride,13.3,69.5,23.5,6371,6371,0,4280,male
25 to 34,547,2016-08-29,376,24.9,North Corniche,105 kg to 114 kg,Night Ride,18.9,46.1,20.82,3972,3972,0,5171,male
35 to 44,815,2019-01-18,268,25.6,North Corniche,75 to 84 kg,100 km challenge تحدي ال ١٠٠ كيلومتر,23.6,51.5,100.45,15345,15345,0,5623,male
35 to 44,649,2016-02-15,111,34.8,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,24.4,55.4,41.19,6069,6069,0,4080,male
35 to 44,1111,2018-02-06,64,37.8,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,30.3,46.1,50.03,5941,5941,1,4034,male
25 to 34,1180,2019-03-18,363,22.7,Headquarters Business Park,75 to 84 kg,Night Ride,18.1,37.8,17.11,3407,3407,0,6633,male
35 to 44,870,2019-02-06,359,20.1,Headquarters Business Park,54 kg and under,Night Ride,14.3,38.9,30.79,7770,7770,0,7487,male
25 to 34,1800,2018-09-24,212,25.8,Headquarters Business Park,54 kg and under,Evening Ride,21.7,33.5,22.33,3712,3712,1,6478,male
45 to 54,1091,2019-12-20,63,23.1,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,23.9,50.4,70.7,10645,10645,0,3047,male
25 to 34,1455,2019-01-01,724,15.5,Headquarters Business Park,54 kg and under,Night Ride,17.8,34.2,20.26,4103,4103,0,6988,male
25 to 34,342,2017-08-28,242,31.2,Oghor 2 SailsIsland,54 kg and under,تمرين الاثنين,24.0,45.7,27.62,4141,4141,0,3570,male
25 to 34,162,2015-12-28,17,39.2,Starbucks to Majid,75 to 84 kg,Night Ride,24.6,43.9,43.12,6313,6313,0,168,male
45 to 54,1006,2018-02-02,87,19.2,Starbucks to Majid,65 to 74 kg,Morning Ride,19.4,32.0,46.78,8690,8690,0,1056,male
25 to 34,549,2018-06-25,410,17.3,Starbucks to Majid,105 kg to 114 kg,Night Ride,18.8,30.6,26.7,5127,5127,0,561,male
25 to 34,325,2019-03-18,181,26.2,Starbucks to Majid,65 to 74 kg,تمرين 45 كيلو,25.7,38.2,46.51,6521,6521,0,334,male
45 to 54,970,2019-01-26,5,35.9,Headquarters Business Park,54 kg and under,سباق تحدي جدة ٢٦-١-٢٠١٩,34.3,56.5,21.08,2215,2215,0,7662,male
55 to 64,1037,2019-11-11,9,36.2,Oghor 2 SailsIsland,85 to 95 kg,تمرين الاثنين 2019/11/11,25.9,41.4,47.81,6647,6647,0,4588,male
25 to 34,231,2017-09-22,60,29.1,Al Fardoos to shellfish round about,65 to 74 kg,تمرين مع بيت الدراج,27.2,51.1,76.25,10075,10075,0,1765,male
20 to 24,84,2018-04-18,38,25.4,Starbucks to Majid,105 kg to 114 kg,Sortie à vélo en soirée,24.2,41.0,49.57,7381,7381,0,88,male
25 to 34,280,2015-03-09,212,25.8,Headquarters Business Park,85 to 95 kg,Night Ride,22.4,41.8,27.56,4438,4438,0,6477,male
25 to 34,302,2016-11-07,279,30.0,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,19.8,58.7,31.06,5656,5656,0,3608,male
55 to 64,1037,2019-11-11,8,35.6,North Corniche,85 to 95 kg,تمرين الاثنين 2019/11/11,25.9,41.4,47.81,6647,6647,0,5905,male
45 to 54,1124,2018-01-10,89,21.5,Headquarters Business Park,54 kg and under,Afternoon Ride,19.8,42.1,26.34,4785,4785,0,7746,male
45 to 54,1010,2019-07-27,42,26.7,Headquarters Business Park,54 kg and under,Morning Ride,20.5,48.6,46.2,8124,8124,0,7699,male
35 to 44,712,2016-02-03,91,28.0,Starbucks to Majid,75 to 84 kg,Night Ride,25.8,45.7,14.93,2081,2081,0,733,male
35 to 44,752,2020-02-10,53,36.9,North Corniche,85 to 95 kg,Evening Ride,22.4,47.9,36.57,5884,5884,1,5409,male
25 to 34,612,2020-03-06,6,25.1,Starbucks to Majid,54 kg and under,Morning Ride,23.4,31.0,60.02,9237,9237,0,624,female
35 to 44,1236,2018-01-29,299,23.6,North Corniche,54 kg and under,Evening Ride,17.0,40.3,22.85,4854,4854,0,5654,male
25 to 34,175,2016-12-05,39,34.3,S.Ubhur Alkurnaysh South Bound with detour,115 kg and over,تمرين اكثر من رائع مع دراج الحجاز ,30.7,49.3,42.32,4970,4970,0,1181,male
45 to 54,1093,2018-10-29,34,27.6,Headquarters Business Park,65 to 74 kg,First Saudi ride,28.7,47.2,66.46,8330,8330,1,7691,male
25 to 34,329,2013-12-03,154,18.6,PRINCE SULTAN - ASSALAM TO FATIMA,105 kg to 114 kg,Evening Ride,20.4,38.9,14.95,2635,2635,0,2821,male
25 to 34,610,2019-01-04,1,33.4,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,29.1,43.6,58.2,7209,7209,1,1261,female
45 to 54,987,2020-02-24,126,18.0,North Corniche,65 to 74 kg,Piste cyclable puis direction Obhur - Jeddah Cyclist,24.3,40.0,50.03,7404,7404,0,5875,male
35 to 44,326,2016-05-25,91,34.4,North Corniche,85 to 95 kg,Night Ride,21.8,113.8,21.43,3535,3535,0,5446,male
25 to 34,313,2018-11-19,156,34.3,Oghor 2 SailsIsland,54 kg and under,Evening Ride,25.3,56.9,51.34,7317,7317,0,3438,male
25 to 34,442,2020-02-15,301,22.5,Starbucks to Majid,65 to 74 kg, smiling face with heart-eyes smiling face with smiling eyes ,18.9,46.8,26.54,5048,5048,0,453,male
35 to 44,634,2016-06-04,68,13.0,Obhur North Short,85 to 95 kg,Afternoon Ride,15.6,46.4,32.42,7462,7462,0,1608,male
25 to 34,438,2017-12-09,305,28.2,North Corniche,65 to 74 kg,Afternoon Ride,18.3,41.4,25.75,5058,5058,0,5100,male
25 to 34,1439,2019-11-18,374,24.9,North Corniche,54 kg and under,Evening Ride,20.5,43.2,22.92,4034,4034,0,5170,male
25 to 34,224,2017-12-08,25,37.2,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Jeddah Cyclist Ride,25.1,44.3,54.49,7816,7816,1,1168,male
20 to 24,51,2015-11-06,2,44.5,North Corniche,65 to 74 kg,Morning Ride,33.6,53.3,92.35,9903,9903,0,4680,male
25 to 34,1484,2018-10-01,559,19.8,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.1,43.6,25.34,5043,5043,0,3887,male
35 to 44,1081,2018-02-16,30,34.9,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,25.7,43.6,93.37,13104,13104,1,1811,male
25 to 34,1207,2018-10-18,634,18.0,Headquarters Business Park,115 kg and over,Night Ride,13.9,27.0,15.15,3911,3911,1,6898,male
25 to 34,239,2015-10-14,246,21.1,King Street side,105 kg to 114 kg,Evening Ride,20.8,40.3,32.13,5560,5560,0,2227,male
25 to 34,1055,2020-02-21,59,39.9,Oghor 2 SailsIsland,55 to 64 kg,Morning Ride,26.3,62.3,76.35,10443,10443,1,3341,male
25 to 34,314,2018-03-06,172,26.5,Starbucks to Majid,54 kg and under,Evening Ride,29.2,56.9,25.68,3163,3163,0,323,male
25 to 34,1411,2017-04-19,217,30.8,North Corniche,85 to 95 kg,Evening Ride,22.7,41.8,23.89,3790,3790,0,5012,male
35 to 44,371,2019-07-12,254,26.3,North Corniche,54 kg and under,Morning Ride,22.8,40.3,56.48,8922,8922,1,5609,male
35 to 44,1521,2017-02-06,135,33.7,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,30.4,39.6,42.12,4990,4990,0,4105,male
35 to 44,801,2019-02-22,57,36.5,North Corniche,95 kg to 104 kg,Morning Ride,29.0,44.6,101.6,12632,12632,1,5414,male
25 to 34,1053,2019-09-11,3,34.5,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,26.9,37.4,60.48,8104,8104,1,3948,female
25 to 34,527,2016-09-09,553,20.3,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,18.2,40.3,22.08,4375,4375,0,3881,male
45 to 54,980,2013-11-29,58,24.6,Starbucks to Majid,85 to 95 kg,Morning Ride,17.6,37.8,61.91,12645,12645,0,1027,male
25 to 34,466,2018-01-24,234,22.5,King Street side,85 to 95 kg,مشاركة مجدولة درّاج جدة,23.7,49.3,54.27,8242,8242,0,2215,male
35 to 44,1255,2019-03-08,212,14.6,King Street side,65 to 74 kg,Morning Ride,18.3,30.6,38.08,7489,7489,0,2495,male
35 to 44,802,2019-11-15,193,23.5,Starbucks to Majid,,Evening Ride,20.7,38.2,17.63,3065,3065,0,835,male
20 to 24,119,2020-01-14,53,28.3,North Corniche,75 to 84 kg,Afternoon Ride,23.9,46.8,13.84,2083,2083,0,4731,male
25 to 34,293,2019-11-25,128,29.5,King Street side,,Evening Ride,25.1,72.7,51.98,7455,7455,0,2110,male
35 to 44,1552,2017-10-30,307,22.8,North Corniche,55 to 64 kg,Evening Ride,19.7,35.6,19.67,3588,3588,0,5662,male
45 to 54,955,2019-05-27,42,13.9,S.Ubhur Alkurnaysh South Bound with detour,95 kg to 104 kg,That was long.. grinning squinting face  crescent moon ,22.2,37.8,108.48,17615,17615,1,1410,male
35 to 44,740,2019-08-09,95,28.1,Headquarters Business Park,85 to 95 kg,Afternoon Ride,26.0,31.7,22.71,3149,3149,0,7222,male
25 to 34,1294,2016-05-08,97,26.8,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Night Ride,20.9,38.2,29.57,5093,5093,0,2764,male
35 to 44,728,2019-10-12,178,25.0,Headquarters Business Park,105 kg to 114 kg,تمرين المسابقه رقمي 133 man biking check mark button ,24.0,38.9,45.4,6806,6806,0,7306,male
20 to 24,101,2017-10-30,9,30.6,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,تمرين مع دراج جده two hearts ,21.1,41.4,76.7,13110,13110,0,2651,male
20 to 24,64,2016-02-29,16,30.2,Starbucks to Majid,55 to 64 kg,Evening Ride,26.8,41.4,44.49,5970,5970,0,65,male
25 to 34,403,2019-12-23,499,20.4,Headquarters Business Park,54 kg and under,Evening Ride,21.5,37.8,44.53,7464,7464,0,6764,male
25 to 34,355,2013-11-29,280,28.9,North Corniche,85 to 95 kg,تمرين رائع صباح الجمعة كورنيش جدة أبحر الشمالية والعودة,26.1,39.6,84.27,11622,11622,0,5075,male
25 to 34,1053,2019-12-06,3,26.4,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,9.5,14.0,18.34,6957,6957,1,1263,female
45 to 54,682,2020-03-30,7,39.5,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,35.2,50.0,38.13,3899,3899,0,1375,male
25 to 34,531,2019-07-01,537,19.7,Headquarters Business Park,75 to 84 kg,Afternoon Ride,17.1,48.6,23.16,4864,4864,0,6803,male
25 to 34,624,2020-02-17,31,17.4,Headquarters Business Park,54 kg and under,with Brave Cyclist woman biking ,17.4,25.6,31.05,6434,6434,0,7100,female
45 to 54,1122,2018-07-25,34,26.8,Obhur North Short,54 kg and under,Morning Ride,24.9,42.1,56.06,8122,8122,0,1656,male
25 to 34,163,2019-04-27,18,38.6,Starbucks to Majid,85 to 95 kg,Morning Ride,27.9,73.4,45.38,5848,5848,0,169,male
35 to 44,1222,2020-04-03,64,33.0,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,"Lone rider, along with the usual winds",25.9,42.8,57.48,7978,7978,1,2897,male
35 to 44,802,2019-11-15,283,24.6,North Corniche,,Evening Ride,20.7,38.2,17.63,3065,3065,0,5639,male
35 to 44,355,2019-08-21,130,22.5,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,30.1,63.7,61.02,7291,7291,1,2963,male
35 to 44,665,2019-03-24,31,33.4,Headquarters Business Park,95 kg to 104 kg,قليل دائم خير من كثير منقطع clapping hands: light skin tone red heart man biking: light skin tone ,15.8,71.3,22.02,5033,5033,0,7157,male
25 to 34,526,2013-12-30,503,20.3,Headquarters Business Park,54 kg and under,Evening Ride,19.1,39.2,21.67,4084,4084,0,6768,male
25 to 34,1812,2018-10-05,298,24.0,Headquarters Business Park,75 to 84 kg,Morning Ride,21.7,27.7,16.95,2816,2816,1,6563,male
25 to 34,303,2019-01-07,150,34.5,Oghor 2 SailsIsland,54 kg and under,Evening Ride,25.6,42.1,53.63,7556,7556,0,3482,male
25 to 34,407,2013-10-27,285,13.7,King Street side,85 to 95 kg,تمرين استثنائي بمناسبة حضور الاخ فهد,20.6,33.5,35.15,6157,6157,0,2266,male
55 to 64,1036,2018-11-03,7,30.7,Starbucks to Majid,75 to 84 kg,Morning Ride,28.8,44.3,59.01,7375,7375,1,1087,male
35 to 44,1576,2014-06-26,418,13.7,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,19.7,39.6,25.18,4610,4610,0,4387,male
35 to 44,1481,2019-07-11,394,18.9,Headquarters Business Park,85 to 95 kg,Night Ride,18.4,29.9,18.39,3591,3591,0,7524,male
25 to 34,340,2014-08-23,198,25.7,Starbucks to Majid,65 to 74 kg,أول تمرين مع جده سايكلست,24.2,40.7,27.07,4033,4033,0,349,male
25 to 34,424,2016-09-26,298,29.4,Oghor 2 SailsIsland,54 kg and under,Mezo,21.7,49.3,53.09,8790,8790,0,3626,male
35 to 44,911,2018-09-08,425,17.1,Headquarters Business Park,54 kg and under,Night Ride,16.7,31.3,17.51,3781,3781,0,7552,male
35 to 44,851,2018-07-20,366,22.1,Oghor 2 SailsIsland,65 to 74 kg,Night Ride,19.7,39.2,39.41,7205,7205,0,4335,male
35 to 44,2076,2019-03-23,112,27.2,Headquarters Business Park,54 kg and under,Evening Ride,21.1,43.6,20.65,3520,3520,0,7244,male
35 to 44,687,2018-12-17,58,26.6,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Evening Ride,23.3,35.6,50.53,7812,7812,0,1321,male
25 to 34,585,2019-04-24,361,25.6,North Corniche,65 to 74 kg,Evening Ride,21.0,36.0,37.02,6342,6342,0,5157,male
45 to 54,993,2019-04-21,78,29.0,North Corniche,75 to 84 kg,Night Ride,21.3,39.2,51.25,8660,8660,1,5827,male
35 to 44,683,2017-08-14,27,40.2,North Corniche,95 kg to 104 kg,Night Ride,30.5,43.6,29.92,3535,3535,1,5382,male
25 to 34,1137,2017-08-11,84,28.1,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Morning Ride,28.5,45.7,70.84,8951,8951,1,2750,male
25 to 34,596,2018-12-04,238,25.2,Headquarters Business Park,54 kg and under, check mark ,22.3,65.9,26.83,4329,4329,0,6505,male
35 to 44,452,2018-09-08,30,39.5,North Corniche,75 to 84 kg,Afternoon Ride,23.6,54.4,54.0,8226,8226,0,5385,male
45 to 54,943,2019-08-02,20,30.8,Headquarters Business Park,85 to 95 kg,Solo Morning Ride,29.9,36.7,100.1,12056,12056,1,7677,male
20 to 24,144,2018-06-25,100,5.0,Starbucks to Majid,54 kg and under,Evening Ride,21.5,41.8,57.25,9596,9596,0,149,male
25 to 34,1172,2017-05-24,52,40.3,Oghor 2 SailsIsland,54 kg and under,晚间骑行,22.3,46.1,19.11,3082,3082,0,3332,male
55 to 64,1034,2016-06-03,1,34.7,Obhur North Short,65 to 74 kg,Morning Ride,29.2,51.8,112.02,13835,13835,0,1672,male
25 to 34,1410,2019-12-10,477,20.6,Headquarters Business Park,85 to 95 kg,ضغط على السرعة,20.2,38.9,27.91,4979,4979,0,6749,male
35 to 44,808,2018-08-13,202,30.4,Oghor 2 SailsIsland,54 kg and under,Evening Ride,24.0,49.7,51.66,7747,7747,0,4174,male
35 to 44,884,2018-10-09,341,19.9,North Corniche,54 kg and under,Evening Ride,15.3,39.6,35.03,8258,8258,0,5696,male
20 to 24,126,2018-02-10,67,23.7,Headquarters Business Park,54 kg and under,Afternoon Ride,17.4,41.4,26.11,5406,5406,0,6119,male
35 to 44,796,2018-11-07,326,21.4,North Corniche,95 kg to 104 kg,Night Ride,18.2,31.7,8.53,1684,1684,0,5681,male
25 to 34,408,2017-12-31,266,23.6,Starbucks to Majid,75 to 84 kg,Night Ride,20.4,38.9,22.15,3907,3907,0,418,male
35 to 44,668,2016-01-09,9,43.9,North Corniche,85 to 95 kg,Morning Ride,27.7,47.2,42.83,5571,5571,1,5364,male
20 to 24,139,2013-12-13,160,16.1,Headquarters Business Park,65 to 74 kg,تمرين جدة الكورنيش,18.5,41.4,38.13,7407,7407,0,6211,male
25 to 34,394,2015-05-11,212,25.8,Headquarters Business Park,65 to 74 kg,Night Ride,23.6,38.5,23.01,3503,3503,0,6476,male
35 to 44,662,2016-11-09,34,33.4,Starbucks to Majid,75 to 84 kg,Evening Ride,27.8,46.8,21.29,2754,2754,1,676,male
35 to 44,926,2017-11-04,8,24.4,North Corniche,75 to 84 kg,South Cornish,20.2,34.2,33.11,5914,5914,0,5746,female
35 to 44,1542,2018-01-31,300,25.4,Oghor 2 SailsIsland,54 kg and under,Evening Ride,19.1,31.7,20.8,3927,3927,0,4269,male
25 to 34,269,2016-02-17,122,28.1,Headquarters Business Park,95 kg to 104 kg,Evening Ride,18.5,49.3,36.25,7049,7049,0,6386,male
45 to 54,932,2018-07-19,1,62.6,King Street side,85 to 95 kg,Lunch Ride,27.1,76.0,79.75,10594,10594,1,2513,male
