user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
25 to 34,524,2018-05-08,613,7.0,1021,Oghor 2 SailsIsland,54 kg and under,Night Ride,16.7,43.6,30.97,6666,6666,0,3941
20 to 24,56,2018-01-04,6,42.4,409,North Corniche,65 to 74 kg,Afternoon Ride,31.9,51.1,71.48,8079,8079,0,4684
25 to 34,404,2018-11-29,55,34.9,488,King Street side,95 kg to 104 kg,Afternoon Ride,14.4,49.3,51.35,12826,12826,0,2036
25 to 34,169,2016-10-26,21,40.0,426,King Street side,105 kg to 114 kg,Evening Ride,28.0,46.4,33.73,4339,4339,0,2002
25 to 34,428,2017-08-16,136,22.1,443,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Ride 5 smiling face with sunglasses woman biking ,19.7,41.8,21.67,3956,3956,0,2802
35 to 44,635,2018-11-29,5,48.2,292,Starbucks to Majid,95 kg to 104 kg,Sp Ride تمرين سرعة ,33.4,51.1,16.04,1731,1731,1,647
45 to 54,1601,2019-02-25,132,21.7,331,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.5,33.8,20.56,4000,4000,0,4546
35 to 44,679,2016-11-18,21,30.9,800,Obhur North Short,85 to 95 kg,Morning Ride,31.2,45.7,63.06,7282,7282,1,1561
35 to 44,371,2019-07-12,210,22.5,627,Starbucks to Majid,54 kg and under,Morning Ride,22.8,40.3,56.48,8922,8922,1,852
35 to 44,763,2016-10-31,152,25.4,555,Starbucks to Majid,95 kg to 104 kg,Evening Ride,18.7,33.5,21.01,4040,4040,0,794
25 to 34,457,2016-07-30,157,28.1,606,King Street side,85 to 95 kg,Evening Ride,23.7,45.4,34.41,5231,5231,0,2138
25 to 34,186,2017-05-26,5,47.7,364,North Corniche,54 kg and under,Afternoon Ride,30.9,59.0,37.97,4428,4428,1,4800
35 to 44,1517,2017-12-09,2,50.2,143,Oghor 2 SailsIsland,54 kg and under,Morning Ride,18.5,64.4,20.32,3955,3955,0,3971
35 to 44,930,2019-01-05,9,19.7,306,Headquarters Business Park,54 kg and under,Nice morning ride man biking: dark skin tone woman biking: light skin tone ,16.6,26.3,15.19,3301,3301,0,7636
25 to 34,166,2015-06-08,21,37.8,372,Starbucks to Majid,95 kg to 104 kg,Evening Ride,25.3,56.9,58.29,8309,8309,0,172
25 to 34,1795,2019-11-13,166,26.9,224,Headquarters Business Park,54 kg and under,Afternoon Ride,20.6,35.6,26.04,4557,4557,0,6435
35 to 44,636,2020-03-20,10,43.6,398,North Corniche,85 to 95 kg,Sortie à vélo matinale,34.7,49.3,63.72,6606,6606,1,5365
55 to 64,1037,2019-12-04,9,33.5,292,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,تمرين الاربعاء جده سايكل ١٢/٤ من الآخر بطل,27.9,53.6,45.09,5812,5812,0,3065
19 and under,2,2019-03-09,1,31.4,788,Obhur North Short,65 to 74 kg,Morning Ride,28.2,49.0,98.08,12540,12540,0,1429
35 to 44,921,2018-10-19,319,6.2,2282,Starbucks to Majid,65 to 74 kg,Evening Ride,19.4,37.1,24.89,4622,4622,0,960
45 to 54,942,2012-10-28,13,33.7,418,Starbucks to Majid,75 to 84 kg,Morning Ride,32.5,41.4,64.96,7196,7196,0,982
45 to 54,1604,2019-09-20,145,12.1,497,Headquarters Business Park,54 kg and under,Evening Ride,19.2,34.6,27.9,5228,5228,0,7802
25 to 34,431,2020-01-01,111,15.4,2073,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,JEDDAH ride 2020,24.5,51.1,48.0,7043,7043,0,1253
35 to 44,1225,2019-02-08,209,24.2,249,Headquarters Business Park,54 kg and under,First ride after a while,23.0,31.3,15.01,2346,2346,0,7337
45 to 54,1349,2020-03-06,149,16.0,447,Oghor 2 SailsIsland,,Morning Ride,14.1,30.2,43.18,11006,11006,0,4564
45 to 54,1099,2019-05-20,7,39.9,245,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Night Ride,32.7,54.7,42.24,4649,4649,0,2991
25 to 34,549,2018-06-25,473,23.4,306,Oghor 2 SailsIsland,105 kg to 114 kg,Night Ride,18.8,30.6,26.7,5127,5127,0,3803
45 to 54,1613,2017-03-23,160,8.4,858,Oghor 2 SailsIsland,115 kg and over,النورس ,16.9,30.2,24.31,5185,5185,0,4574
25 to 34,344,2017-03-06,271,24.4,247,Headquarters Business Park,54 kg and under, red heart mosque ,22.0,43.6,27.13,4435,4435,0,6536
45 to 54,966,2020-02-21,40,27.8,507,Starbucks to Majid,75 to 84 kg,Morning Ride,27.4,39.2,44.89,5895,5895,1,1009
35 to 44,1074,2018-11-09,4,43.0,634,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,23.6,52.9,81.68,12453,12453,0,1784
35 to 44,1200,2017-01-27,424,17.1,352,Headquarters Business Park,75 to 84 kg,Morning Ride,18.0,31.3,25.1,5023,5023,0,7550
35 to 44,674,2019-10-25,9,42.5,230,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Morning Ride,30.8,55.1,105.36,12330,12330,1,2842
45 to 54,982,2019-08-09,2,62.3,157,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,1.8,77.0,85.39,174721,174721,0,2986
25 to 34,1078,2019-06-29,176,26.8,635,King Street side,65 to 74 kg,Morning Ride,24.9,37.4,35.2,5088,5088,1,2157
35 to 44,716,2019-03-09,344,20.5,294,Headquarters Business Park,65 to 74 kg,Morning Ride,20.0,32.4,43.31,7789,7789,1,7472
20 to 24,1647,2020-03-09,111,20.5,294,Headquarters Business Park,54 kg and under,Afternoon Ride,18.2,35.6,18.13,3595,3595,0,6162
35 to 44,1234,2020-03-06,373,21.6,332,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,21.4,42.5,53.68,9042,9042,1,4343
35 to 44,2172,2019-08-17,474,13.2,459,Headquarters Business Park,85 to 95 kg,Evening Ride,14.3,21.2,7.48,1881,1881,1,7600
25 to 34,306,2019-05-08,162,26.7,527,Starbucks to Majid,75 to 84 kg,Night Ride ,27.6,47.9,53.51,6990,6990,1,315
19 and under,41,2018-06-17,14,28.2,214,Headquarters Business Park,75 to 84 kg,تمشية بعد انقطاع,23.1,48.6,56.16,8762,8762,0,5952
65 to 69,1047,2018-05-04,1,33.3,820,Al Fardoos to shellfish round about,75 to 84 kg,Friday Group Ride,30.6,43.6,101.09,11879,11879,1,1888
35 to 44,770,2014-09-20,282,26.2,274,Oghor 2 SailsIsland,85 to 95 kg,JC Kornish,23.3,34.6,42.17,6528,6528,0,4251
20 to 24,1391,2018-01-17,128,16.8,427,Oghor 2 SailsIsland,54 kg and under,Night Ride,15.5,44.6,17.36,4030,4030,0,3263
25 to 34,206,2016-07-27,141,33.8,514,North Corniche,65 to 74 kg,Evening Ride,20.2,49.0,59.61,10639,10639,0,4936
35 to 44,900,2017-05-01,453,15.7,385,Headquarters Business Park,54 kg and under,Evening Ride,15.9,34.2,18.14,4108,4108,0,7579
45 to 54,957,2019-12-09,59,24.3,402,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Night Ride,20.1,34.6,41.41,7431,7431,0,3043
20 to 24,73,2014-12-29,32,32.0,543,North Corniche,75 to 84 kg,Evening Ride With Jeddah Cyclist,20.9,51.8,33.05,5682,5682,0,4710
25 to 34,264,2020-02-07,315,23.7,255,Headquarters Business Park,85 to 95 kg,تمرين تحمل برتم متوسط ونسأل الله التوفيق في القادم,26.2,63.7,80.54,11054,11054,0,6581
35 to 44,929,2020-01-04,13,12.6,569,Oghor 2 SailsIsland,54 kg and under,Morning Ride,12.1,22.0,21.98,6549,6549,1,4414
25 to 34,51,2019-07-27,331,23.3,259,Headquarters Business Park,65 to 74 kg,Evening Ride,20.2,34.2,23.92,4259,4259,1,6598
45 to 54,952,2019-03-20,38,27.1,223,Headquarters Business Park,85 to 95 kg,Evening ride,24.3,34.6,34.04,5038,5038,0,7695
35 to 44,925,2018-06-22,11,18.4,390,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,18.7,37.4,34.31,6619,6619,0,4412
25 to 34,549,2018-06-25,407,23.4,743,North Corniche,105 kg to 114 kg,Night Ride,18.8,30.6,26.7,5127,5127,0,5202
25 to 34,158,2017-12-11,10,41.2,413,King Street side,85 to 95 kg,Evening Ride,31.2,52.2,66.42,7669,7669,0,1992
20 to 24,1381,2018-01-04,95,19.5,889,North Corniche,95 kg to 104 kg,أنا وعصام,16.6,91.4,61.99,13424,13424,0,4773
45 to 54,985,2020-03-10,64,23.8,591,Starbucks to Majid,54 kg and under,Evening Ride,20.7,47.5,100.26,17420,17420,0,1033
45 to 54,971,2019-01-09,51,33.4,215,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,25.3,54.0,51.82,7369,7369,1,4466
25 to 34,277,2019-11-30,30,35.8,891,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Fun Group Ride ,31.2,43.2,43.05,4961,4961,1,1172
45 to 54,968,2014-12-12,37,35.5,489,North Corniche,65 to 74 kg,Morning Ride,27.2,47.5,54.69,7231,7231,0,5786
19 and under,9,2019-05-22,9,29.0,486,Starbucks to Majid,55 to 64 kg,Night Ride,25.7,41.4,59.63,8347,8347,1,8
35 to 44,1141,2017-09-13,39,38.2,454,North Corniche,85 to 95 kg,Evening Ride,21.7,42.5,40.53,6724,6724,0,5394
35 to 44,2095,2020-02-18,204,24.3,248,Headquarters Business Park,115 kg and over,Night Ride,19.8,36.4,24.1,4383,4383,0,7334
35 to 44,791,2016-04-25,242,26.9,645,North Corniche,85 to 95 kg,Night Ride,18.8,32.0,24.22,4632,4632,0,5597
45 to 54,652,2017-12-04,6,41.0,778,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Evening Ride,35.1,46.4,39.59,4066,4066,0,1374
25 to 34,1453,2016-07-11,482,18.8,923,North Corniche,95 kg to 104 kg,Night Ride,20.2,46.8,20.53,3664,3664,0,5277
45 to 54,986,2018-09-20,63,31.4,552,North Corniche,65 to 74 kg,Night Ride,23.7,36.4,27.65,4205,4205,0,5812
45 to 54,1014,2018-11-06,115,18.7,323,Headquarters Business Park,54 kg and under,Afternoon Ride,21.1,57.6,43.02,7338,7338,0,7772
35 to 44,780,2016-01-12,169,24.6,573,Starbucks to Majid,95 kg to 104 kg,Evening Ride,24.7,34.9,9.13,1330,1330,1,811
45 to 54,962,2019-09-02,22,39.9,180,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,27.0,50.0,53.48,7118,7118,0,4436
35 to 44,1337,2020-02-12,500,3.5,1741,Headquarters Business Park,,double ride with tom,15.6,150.1,42.53,9807,9807,0,7626
20 to 24,91,2018-12-28,8,31.1,1025,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,21.1,39.6,80.8,13773,13773,0,1129
20 to 24,1162,2018-07-20,50,21.3,799,King Street side,54 kg and under,Morning Ride,24.5,103.0,72.37,10651,10651,0,1971
25 to 34,1984,2019-12-21,738,14.4,418,Headquarters Business Park,65 to 74 kg,Night Ride,13.7,38.2,8.5,2242,2242,1,7002
35 to 44,1222,2019-04-13,114,34.7,207,Oghor 2 SailsIsland,75 to 84 kg,Fun ride,26.8,47.2,41.12,5527,5527,1,4084
35 to 44,732,2016-12-28,112,27.1,519,Starbucks to Majid,75 to 84 kg,Evening Ride,23.0,43.6,29.34,4593,4593,0,756
65 to 69,1047,2017-12-26,1,33.9,939,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,29.3,39.2,46.65,5738,5738,1,1426
35 to 44,725,2016-11-28,106,27.3,515,Starbucks to Majid,85 to 95 kg,Evening Ride,27.2,38.5,21.1,2797,2797,0,748
25 to 34,252,2017-02-08,389,24.5,709,North Corniche,75 to 84 kg,Evening Ride,21.9,34.2,23.61,3875,3875,0,5184
25 to 34,172,2016-12-19,23,41.4,419,North Corniche,75 to 84 kg,Evening Ride,24.1,51.8,31.5,4711,4711,0,4818
35 to 44,1782,2018-09-04,29,33.5,180,Headquarters Business Park,115 kg and over,Evening Ride,25.1,36.7,8.83,1267,1267,0,7155
20 to 24,91,2018-02-14,8,30.7,318,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Just a fun ride,24.7,90.7,64.66,9433,9433,0,2650
35 to 44,843,2017-05-09,237,21.3,660,Starbucks to Majid,54 kg and under,Night Ride,20.1,38.5,24.99,4474,4474,0,879
19 and under,24,2019-07-31,24,25.4,555,Starbucks to Majid,,Evening Ride,25.7,41.8,52.71,7391,7391,0,23
35 to 44,818,2017-03-01,328,21.3,283,Headquarters Business Park,75 to 84 kg,Evening Ride,19.7,36.0,21.11,3858,3858,0,7456
25 to 34,170,2020-03-12,25,36.3,388,Starbucks to Majid,85 to 95 kg,Morning Ride,31.0,52.6,66.56,7741,7741,1,176
25 to 34,1873,2018-11-26,514,20.1,300,Headquarters Business Park,54 kg and under,Night Ride,17.7,33.8,22.85,4637,4637,0,6779
19 and under,6,2017-12-25,3,44.6,161,Oghor 2 SailsIsland,54 kg and under,Evening Ride,32.8,57.2,41.14,4515,4515,0,3078
25 to 34,570,2018-02-03,496,22.4,320,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride after breakfast,19.6,36.7,43.29,7963,7963,0,3824
20 to 24,10,2017-05-31,38,25.4,554,Starbucks to Majid,65 to 74 kg,Night Ride,24.4,41.8,19.63,2901,2901,0,87
25 to 34,238,2017-01-04,196,31.4,552,North Corniche,65 to 74 kg,Evening Ride,20.4,47.9,18.26,3216,3216,0,4991
25 to 34,523,2019-03-04,383,18.6,758,Starbucks to Majid,85 to 95 kg,Night Ride,15.4,43.9,33.43,7826,7826,1,534
35 to 44,1146,2018-06-29,4,24.6,691,King Street side,55 to 64 kg,Morning Ride,21.9,66.2,48.9,8026,8026,0,2510
25 to 34,281,2016-12-19,102,37.2,193,Oghor 2 SailsIsland,75 to 84 kg,Jeddah cyclists,27.0,54.0,28.38,3792,3792,0,3381
25 to 34,434,2017-09-20,268,29.1,596,North Corniche,85 to 95 kg,Evening Ride,21.7,38.9,26.89,4461,4461,0,5065
25 to 34,191,2014-05-07,47,33.1,425,Starbucks to Majid,95 kg to 104 kg,Night Ride,24.9,42.5,36.79,5312,5312,0,198
25 to 34,355,2013-11-29,382,27.0,266,Oghor 2 SailsIsland,85 to 95 kg,تمرين رائع صباح الجمعة كورنيش جدة أبحر الشمالية والعودة,26.1,39.6,84.27,11622,11622,0,3710
45 to 54,994,2017-03-08,81,28.2,615,North Corniche,95 kg to 104 kg,Evening Ride,22.2,37.1,23.08,3748,3748,0,5830
45 to 54,993,2019-04-07,72,22.5,625,Starbucks to Majid,75 to 84 kg,Evening Ride,21.2,34.6,48.01,8165,8165,1,1041
25 to 34,577,2020-03-06,371,22.6,267,Headquarters Business Park,75 to 84 kg,Morning Ride,20.2,55.1,23.56,4205,4205,1,6638
19 and under,32,2019-04-22,46,24.4,294,Oghor 2 SailsIsland,54 kg and under,Evening Ride,17.1,42.8,23.12,4873,4873,0,3121
35 to 44,1236,2018-01-13,350,20.4,296,Headquarters Business Park,54 kg and under,Evening Ride,12.1,32.0,21.99,6550,6550,0,7477
25 to 34,60,2018-03-28,418,22.9,758,North Corniche,85 to 95 kg,Night Ride,23.6,45.0,41.48,6336,6336,0,5213
35 to 44,699,2016-08-27,135,26.0,654,King Street side,85 to 95 kg,27th Aug 16',19.1,41.8,27.57,5190,5190,0,2418
25 to 34,180,2019-03-01,26,38.1,716,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,26.2,44.3,97.92,13468,13468,0,1732
25 to 34,364,2019-03-04,131,29.5,578,King Street side,85 to 95 kg,Evening Ride,28.6,47.5,52.14,6564,6564,1,2112
45 to 54,972,2017-04-21,60,31.9,544,North Corniche,85 to 95 kg,Morning Ride,27.4,38.9,100.41,13177,13177,0,5809
20 to 24,87,2014-07-19,153,17.2,351,Headquarters Business Park,75 to 84 kg,Night Ride,21.5,59.8,60.37,10102,10102,0,6204
35 to 44,892,2016-12-07,220,29.5,243,Oghor 2 SailsIsland,,Evening Ride,0.8,62.6,24.97,118991,118991,0,4190
35 to 44,692,2016-02-24,89,34.4,504,North Corniche,115 kg and over,Evening Ride,23.7,76.0,33.28,5052,5052,0,5444
25 to 34,436,2017-04-14,296,22.7,620,Starbucks to Majid,65 to 74 kg,Afternoon Ride,28.1,45.4,75.48,9661,9661,0,447
55 to 64,1032,2019-05-24,4,40.4,430,North Corniche,54 kg and under,Night Ride,28.0,46.1,55.05,7076,7076,1,5901
25 to 34,259,2019-11-20,100,17.8,1793,S.Ubhur Alkurnaysh South Bound with detour,95 kg to 104 kg,Evening Ride,23.9,35.6,51.44,7759,7759,0,1242
25 to 34,230,2015-05-13,118,36.2,198,Oghor 2 SailsIsland,65 to 74 kg,Afternoon Ride,25.2,42.8,64.25,9171,9171,0,3396
45 to 54,932,2020-02-01,6,42.4,409,North Corniche,85 to 95 kg,Lunch Ride,28.3,63.7,53.53,6815,6815,1,5755
25 to 34,1850,2014-02-21,440,21.3,283,Headquarters Business Park,85 to 95 kg,Night Ride,17.7,41.8,17.76,3604,3604,0,6707
45 to 54,955,2019-05-14,21,30.6,197,Headquarters Business Park,95 kg to 104 kg,When hungry: ride more crescent moon ,23.9,41.4,45.54,6852,6852,1,7678
19 and under,29,2020-01-31,31,24.8,243,Headquarters Business Park,54 kg and under,Relaxed ride sun ,17.1,34.2,45.46,9563,9563,0,5969
20 to 24,8,2020-02-01,4,38.0,257,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Night Ride,28.0,54.0,63.78,8199,8199,0,2646
25 to 34,1871,2018-05-11,509,20.2,299,Headquarters Business Park,54 kg and under,Morning Ride,15.7,87.8,42.64,9792,9792,0,6773
25 to 34,313,2020-03-09,170,26.5,531,Starbucks to Majid,54 kg and under,Evening Ride,26.4,39.2,50.77,6925,6925,0,322
25 to 34,1197,2020-01-24,708,16.0,378,Headquarters Business Park,75 to 84 kg,Night Ride,18.6,85.3,22.07,4276,4276,0,6972
20 to 24,98,2017-02-15,76,23.1,261,Headquarters Business Park,54 kg and under,Evening Ride,23.4,39.6,24.4,3762,3762,0,6127
20 to 24,1376,2017-11-03,65,25.9,670,North Corniche,75 to 84 kg,14 2 1439 تمرين مع دراج جده,26.0,48.6,51.76,7173,7173,0,4743
25 to 34,475,2013-12-11,335,21.3,660,Starbucks to Majid,105 kg to 114 kg,Evening Ride,19.1,40.3,31.52,5952,5952,0,486
25 to 34,1195,2017-12-20,245,21.2,804,King Street side,75 to 84 kg,Night Ride,18.8,38.5,31.37,6013,6013,0,2226
25 to 34,548,2019-12-11,256,30.8,233,Oghor 2 SailsIsland,85 to 95 kg,تمرين دراج,19.4,43.2,22.91,4263,4263,0,3589
35 to 44,857,2018-03-25,252,20.0,705,Starbucks to Majid,65 to 74 kg,Amazing Solo ride raised hand: light skin tone al least i'm in the first place for the first time grinning face with sweat raised hand: light skin tone ,19.3,40.7,22.45,4194,4194,0,893
19 and under,20,2019-03-20,32,24.6,245,Headquarters Business Park,54 kg and under,Evening Ride,22.4,49.0,59.02,9475,9475,0,5970
20 to 24,1757,2018-01-17,198,2.5,2389,Headquarters Business Park,55 to 64 kg,Night Ride,15.6,48.2,24.44,5634,5634,1,6249
19 and under,1357,2019-11-11,51,20.5,350,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,18.6,58.7,29.0,5604,5604,0,3126
19 and under,1358,2019-08-25,53,17.3,414,Oghor 2 SailsIsland,54 kg and under,Boi,17.3,35.6,26.09,5417,5417,0,3128
45 to 54,964,2018-08-19,57,32.8,219,Oghor 2 SailsIsland,95 kg to 104 kg,Night Ride,26.3,47.2,64.89,8870,8870,1,4471
25 to 34,271,2014-11-15,124,27.9,216,Headquarters Business Park,75 to 84 kg,ما شاء الله تمرين السبت,22.2,86.4,59.23,9622,9622,0,6389
25 to 34,381,2016-07-11,262,29.3,592,North Corniche,95 kg to 104 kg,Night Ride,19.2,45.7,35.48,6644,6644,0,5057
35 to 44,901,2020-03-07,352,17.8,975,North Corniche,,Morning Ride,18.5,37.1,36.04,7014,7014,0,5707
45 to 54,1006,2018-04-27,54,25.4,385,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Morning Ride,19.8,33.1,50.24,9155,9155,0,3038
25 to 34,467,2017-05-17,327,21.6,652,Starbucks to Majid,75 to 84 kg,Evening Ride,16.7,43.6,24.32,5247,5247,0,478
35 to 44,676,2017-03-06,72,29.4,205,Headquarters Business Park,85 to 95 kg,Evening Ride,28.4,39.6,26.61,3378,3378,0,7199
25 to 34,228,2018-09-07,145,34.7,207,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,28.1,41.8,54.01,6916,6916,1,3424
20 to 24,51,2015-12-29,1,45.4,375,King Street side,65 to 74 kg,Evening Ride,31.5,58.3,32.11,3668,3668,0,1922
20 to 24,4,2018-01-22,3,38.9,155,Headquarters Business Park,54 kg and under,Afternoon Ride,31.4,52.6,56.53,6486,6486,1,6054
35 to 44,678,2018-09-15,284,26.1,275,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,26.8,34.2,30.62,4120,4120,1,4254
25 to 34,1133,2019-10-16,47,36.1,471,King Street side,54 kg and under,Evening Ride w/jeddah cyclist,31.6,61.2,73.86,8425,8425,0,2029
35 to 44,696,2016-10-03,171,32.0,224,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,19.2,38.5,16.45,3084,3084,0,4140
25 to 34,244,2016-12-07,294,28.5,608,North Corniche,105 kg to 114 kg,Evening Ride,23.0,43.2,25.89,4060,4060,1,5090
35 to 44,657,2019-11-09,83,20.7,1537,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,27.4,40.0,83.0,10911,10911,1,1346
25 to 34,199,2019-02-23,33,29.4,841,Obhur North Short,55 to 64 kg,Morning Ride,28.9,44.3,100.52,12509,12509,1,1489
19 and under,13,2019-10-25,2,31.3,789,Obhur North Short,65 to 74 kg,Morning Ride,29.9,57.6,100.83,12127,12127,1,1430
55 to 64,1033,2019-03-30,5,32.5,433,Starbucks to Majid,75 to 84 kg,Morning Ride,30.1,36.7,49.71,5951,5951,1,1084
25 to 34,146,2019-03-14,1,60.8,118,Oghor 2 SailsIsland,105 kg to 114 kg,Afternoon Ride,19.0,76.0,33.46,6329,6329,0,3279
45 to 54,945,2020-03-27,5,39.3,433,King Street side,54 kg and under,Morning Ride battling Head winds ,31.7,42.5,63.44,7204,7204,1,2517
35 to 44,790,2015-03-20,209,15.5,1101,King Street side,85 to 95 kg,تكملت تمرين جده,19.5,36.7,24.86,4592,4592,0,2492
25 to 34,629,2020-01-21,23,8.3,1699,Starbucks to Majid,,Evening Ride,15.2,24.8,14.12,3335,3335,0,641
45 to 54,1026,2018-12-24,83,29.2,246,Oghor 2 SailsIsland,75 to 84 kg,تمرين مع دراج جدة ,22.9,39.2,50.01,7879,7879,0,4498
35 to 44,746,2018-04-18,160,25.7,235,Headquarters Business Park,65 to 74 kg,Evening Ride,25.6,49.3,51.35,7225,7225,0,7287
25 to 34,602,2019-04-08,327,28.7,250,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.7,39.2,19.78,3801,3801,0,3660
25 to 34,507,2016-08-03,367,19.5,721,Starbucks to Majid,75 to 84 kg,Medoo,15.9,62.6,23.7,5383,5383,0,518
25 to 34,243,2018-10-19,98,31.6,538,King Street side,55 to 64 kg,Solo Ride.. west coast B**** sign of the horns: light skin tone Embrace the pain skull and crossbones ,30.7,53.6,68.06,7985,7985,0,2080
25 to 34,610,2019-09-11,5,33.5,214,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,27.0,40.7,57.34,7648,7648,1,3950
25 to 34,216,2017-10-21,45,28.0,883,Obhur North Short,75 to 84 kg,Morning Ride,28.6,41.0,94.97,11936,11936,0,1501
35 to 44,2181,2018-08-27,491,7.0,860,Headquarters Business Park,54 kg and under,Evening Ride,15.1,38.9,8.84,2111,2111,0,7617
25 to 34,589,2018-06-08,511,15.5,1118,North Corniche,95 kg to 104 kg,طلعت الكورنيش,16.7,73.1,24.81,5347,5347,0,5306
25 to 34,1106,2019-08-31,58,20.7,1193,Obhur North Short,54 kg and under,Morning Ride,23.0,34.9,18.22,2854,2854,0,1514
45 to 54,1585,2016-10-17,20,40.1,179,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,34.5,51.5,41.55,4330,4330,0,4434
20 to 24,113,2019-02-15,47,32.0,224,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,20.7,42.1,104.85,18278,18278,0,3182
35 to 44,884,2018-10-03,440,16.5,366,Headquarters Business Park,54 kg and under,Evening Ride,15.5,29.9,36.78,8522,8522,0,7567
55 to 64,1043,2017-11-29,13,18.4,1735,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Evening Ride,23.3,39.2,50.12,7752,7752,0,1425
35 to 44,920,2018-03-24,293,24.2,718,North Corniche,95 kg to 104 kg,تمرين الواجهة البحرية بجدة7-7-1439,19.5,43.2,50.57,9344,9344,0,5649
25 to 34,220,2019-06-17,46,33.1,962,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Night Ride,29.9,52.2,59.96,7208,7208,1,1188
35 to 44,797,2019-08-15,281,22.6,267,Headquarters Business Park,54 kg and under,Night Ride,18.7,35.3,16.95,3269,3269,0,7409
25 to 34,171,2019-11-04,57,29.9,1065,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Evening Ride,25.5,65.5,48.02,6784,6784,0,1199
45 to 54,978,2017-03-04,7,44.8,160,Oghor 2 SailsIsland,85 to 95 kg,Recovery burn,32.6,57.6,83.96,9266,9266,1,4421
25 to 34,217,2018-01-24,23,43.0,167,Oghor 2 SailsIsland,54 kg and under,Evening Ride,29.7,45.4,21.63,2622,2622,0,3303
45 to 54,974,2018-01-05,49,27.2,359,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Evening Ride,18.3,39.2,25.98,5125,5125,0,3033
45 to 54,991,2019-07-27,70,22.9,615,Starbucks to Majid,65 to 74 kg,Corniche road ride. Got invited to ride with some riders next week Friday and Saturday ,23.1,40.3,58.11,9068,9068,1,1039
35 to 44,809,2015-02-21,287,22.4,269,Headquarters Business Park,105 kg to 114 kg,تمسيكة رائعة مع البرد . درجة الحرارة 18 ,22.0,33.5,22.44,3677,3677,0,7414
35 to 44,1581,2019-11-04,499,4.9,1235,Headquarters Business Park,54 kg and under,Evening Ride,14.1,35.6,5.77,1479,1479,0,7625
25 to 34,1883,2018-02-10,529,19.8,305,Headquarters Business Park,65 to 74 kg,10/02/2018,18.5,37.4,11.26,2190,2190,0,6793
25 to 34,1775,2019-11-12,47,33.0,183,Headquarters Business Park,54 kg and under,Afternoon Ride,24.4,45.0,22.89,3372,3372,0,6311
45 to 54,1007,2018-04-13,88,19.1,737,Starbucks to Majid,,Morning Ride,17.6,36.4,54.04,11064,11064,0,1057
20 to 24,96,2017-05-01,51,23.4,602,Starbucks to Majid,85 to 95 kg,Evening Ride,21.5,33.8,24.35,4072,4072,0,100
35 to 44,659,2018-10-12,26,29.8,829,Obhur North Short,75 to 84 kg,Morning Ride,28.8,42.5,100.51,12566,12566,1,1566
25 to 34,56,2019-12-04,114,36.4,197,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,28.7,42.8,70.61,8865,8865,1,3395
25 to 34,265,2015-03-02,201,32.8,219,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,23.4,45.7,25.87,3982,3982,0,3529
